movieId,imdbId,Title,rating,Genre
1993,103956,Child's Play 3 (1991),5.0,Action|Horror|Thriller
1995,91778,Poltergeist II: The Other Side (1986),5.7,Horror
1997,70047,The Exorcist,,Horror
2002,104714,Lethal Weapon 3,,Action|Comedy|Thriller|Crime
2004,99700,Gremlins 2: The New Batch,,Comedy|Horror|Fantasy
2005,89218,The Goonies,,Adventure|Comedy|Family
2007,119910,Polish Wedding,,Comedy|Drama
2008,117898,"This World, Then the Fireworks (1997)",5.1,Crime|Drama|Thriller
2013,69113,The Poseidon Adventure (1972),7.1,Action|Adventure|Drama
2016,78790,The Apple Dumpling Gang Rides Again (1979),6.0,Family|Comedy|Western
2021,87182,Dune (1984),6.6,Action|Adventure|Sci-Fi
2023,99674,The Godfather: Part III (1990),7.6,Crime|Drama
2026,134619,Disturbing Behavior (1998),5.5,Horror|Mystery|Sci-Fi
2027,120741,Mafia! (1998),5.5,Comedy|Crime
2037,75807,Candleshoe (1977),6.7,Adventure|Comedy|Drama
2041,82199,Condorman,,Comedy|Action|Adventure
2042,109520,D2: The Mighty Ducks (1994),5.9,Comedy|Drama|Family
2046,91059,Flight of the Navigator (1986),6.9,Adventure|Family|Sci-Fi
2059,120783,The Parent Trap (1998),6.4,Adventure|Comedy|Drama
2065,89853,The Purple Rose of Cairo (1985),7.7,Comedy|Fantasy|Romance
2067,59113,Doctor Zhivago,,Drama|Romance|War
2068,83922,Fanny and Alexander (1982),8.1,Drama
2070,86423,Tender Mercies,,Drama|Music|Romance
2071,106273,And the Band Played On (1993),7.8,Drama
2078,61852,The Jungle Book (1967),7.6,Animation|Adventure|Family
2080,48280,Lady and the Tramp (1955),7.3,Animation|Adventure|Comedy
2081,97757,The Little Mermaid,,Animation|Family|Fantasy
2087,46183,Peter Pan (1953),7.3,Animation|Adventure|Family
2094,102803,The Rocketeer (1991),6.4,Action|Adventure|Comedy
2095,75200,The Shaggy D.A. (1976),5.8,Comedy|Family|Fantasy
2096,53285,Sleeping Beauty (1959),7.3,Animation|Family|Fantasy
2098,57518,Son of Flubber (1963),6.1,Comedy|Sci-Fi|Family
2099,38969,Song of the South,,Family|Animation
2106,108265,Swing Kids (1993),6.8,Drama|Music
2107,120694,Halloween H20: 20 Years Later (1998),5.7,Horror|Thriller
2108,102250,L.A. Story (1991),6.7,Comedy|Drama|Fantasy
2114,86066,The Outsiders (1983),7.2,Crime|Drama
2115,87469,Indiana Jones and the Temple of Doom (1984),7.6,Action|Adventure
2117,87803,Nineteen Eighty-Four (1984),7.2,Drama|Sci-Fi
2125,120631,Ever After: A Cinderella Story (1998),7.0,Comedy|Drama|Romance
2135,61584,Doctor Dolittle (1967),6.2,Adventure|Comedy|Family
2137,70016,Charlotte's Web (1973),6.9,Animation|Family|Musical
2139,84649,The Secret of NIMH (1982),7.6,Animation|Adventure|Drama
2140,83791,The Dark Crystal,,Adventure|Family|Fantasy
2141,90633,An American Tail (1986),6.9,Animation|Comedy|Drama
2142,101329,An American Tail: Fievel Goes West (1991),6.5,Animation|Adventure|Family
2145,91790,Pretty in Pink (1986),6.7,Comedy|Drama|Romance
2148,91223,House,,Comedy|Horror|Fantasy
2150,80801,The Gods Must Be Crazy (1980),7.3,Comedy
2156,133413,The Best Man (1997),6.3,Comedy|Drama
2159,99763,Henry: Portrait of a Serial Killer,,Crime|Horror|Thriller|Drama
2160,63522,Rosemary's Baby (1968),8.0,Drama|Horror
2161,88323,The NeverEnding Story,,Adventure|Fantasy|Family|Drama
2162,100240,The NeverEnding Story II: The Next Chapter,,Family|Fantasy|Adventure|Drama
2167,120611,Blade,,Horror|Action
2171,119778,Next Stop Wonderland,,Comedy|Drama|Romance
2177,74512,Family Plot,,Comedy|Crime|Thriller|Mystery
2188,120577,54 (1998),5.8,Drama|Music
2190,123324,Why Do Fools Fall in Love (1998),6.3,Biography|Drama|Music
2202,37017,Lifeboat,,War|Drama
2203,36342,Shadow of a Doubt (1943),8.0,Thriller
2210,28212,Sabotage,,Drama|Thriller|Crime
2226,18328,The Ring (1927),6.2,Drama|Romance|Sport
2232,123755,Cube (1997),7.3,Drama|Mystery|Sci-Fi
2240,81207,My Bodyguard (1980),7.1,Comedy|Drama|Family
2247,95593,Married to the Mob,,Comedy|Crime|Romance
2248,98258,Say Anything... (1989),7.4,Comedy|Drama|Romance
2249,100212,My Blue Heaven (1990),6.2,Comedy|Crime
2261,91680,One Crazy Summer (1986),6.4,Comedy|Romance
2264,98625,We're No Angels,,Comedy|Crime
2265,102558,Nothing But Trouble,,Comedy|Adventure
2269,107211,Indecent Proposal (1993),5.8,Drama|Romance
2273,120812,Rush Hour (1998),6.9,Action|Comedy|Crime
2286,80731,The Fiendish Plot of Dr. Fu Manchu (1980),4.9,Comedy
2288,84787,The Thing (1982),8.2,Horror|Mystery|Sci-Fi
2302,104952,My Cousin Vinny (1992),7.5,Comedy|Crime
2310,119670,The Mighty (1998),7.3,Comedy|Drama
2312,90830,Children of a Lesser God (1986),7.2,Drama|Romance
2313,80678,The Elephant Man (1980),8.2,Biography|Drama
2320,118636,Apt Pupil (1998),6.7,Crime|Drama|Thriller
2322,120157,Soldier (1998),6.0,Action|Drama|Sci-Fi
2323,150230,The Cruise (1998),7.8,Documentary
2324,118799,Life Is Beautiful (1997),8.6,Comedy|Drama|War
2325,124819,Orgazmo (1997),6.2,Comedy|Sci-Fi
2327,100740,Tales from the Darkside: The Movie (1990),6.2,Comedy|Fantasy|Horror
2332,158493,Belly,,Crime|Drama
2334,133952,The Siege,,Drama|Action|Thriller|Crime
2335,120484,The Waterboy (1998),6.1,Comedy|Sport
2336,127536,Elizabeth (1998),7.5,Biography|Drama|History
2338,130018,I Still Know What You Did Last Summer,,Horror|Mystery|Thriller
2340,119643,Meet Joe Black (1998),7.1,Drama|Fantasy|Romance
2342,116488,Hard Core Logo (1996),7.4,Comedy|Drama|Music
2344,89941,Runaway Train (1985),7.3,Action|Adventure|Drama
2356,120533,Celebrity (1998),6.3,Comedy|Drama
2358,120070,Savior (1998),7.3,Drama|War
2363,47034,Gojira (1954),7.5,Drama|Horror|Sci-Fi
2366,24216,King Kong,,Adventure|Fantasy|Horror
2368,91344,King Kong Lives (1986),3.8,Action|Adventure|Fantasy
2373,89893,Red Sonja (1985),5.0,Action|Adventure|Fantasy
2375,91541,The Money Pit (1986),6.3,Comedy
2378,87928,Police Academy (1984),6.7,Comedy|Crime
2381,93756,Police Academy 4: Citizens on Patrol (1987),4.8,Comedy|Crime
2383,98105,Police Academy 6: City Under Siege (1989),4.1,Comedy|Crime
2389,155975,Psycho (1998),4.6,Horror|Mystery|Thriller
2390,147004,Little Voice (1998),7.0,Comedy|Drama|Music
2392,141109,Jack Frost (1998),5.3,Comedy|Drama|Family
2393,120844,Star Trek: Insurrection (1998),6.4,Action|Adventure|Sci-Fi
2394,120794,The Prince of Egypt (1998),7.0,Animation|Adventure|Drama
2396,138097,Shakespeare in Love (1998),7.2,Comedy|Drama|History
2403,83944,First Blood (1982),7.7,Action|Adventure|Drama
2405,89370,The Jewel of the Nile (1985),6.1,Action|Adventure|Comedy
2407,88933,Cocoon (1985),6.7,Sci-Fi
2417,91188,Heartburn (1986),6.0,Comedy|Drama
2425,120706,The General (1998),7.3,Biography|Crime|Drama
2433,120633,A Civil Action (1998),6.5,Drama
2435,119336,Hurlyburly,,Comedy|Drama
2439,118564,Affliction (1997),7.0,Drama|Mystery|Thriller
2446,120710,In Dreams (1999),5.5,Drama|Fantasy|Thriller
2447,139699,Varsity Blues (1999),6.4,Comedy|Drama|Romance
2453,90768,The Boy Who Could Fly (1986),6.5,Drama|Fantasy|Romance
2460,92076,The Texas Chainsaw Massacre 2 (1986),5.5,Comedy|Horror
2472,92105,Tough Guys (1986),6.2,Comedy
2474,90863,The Color of Money,,Drama
2476,91187,Heartbreak Ridge (1986),6.8,Action|Comedy|Drama
2495,70544,Fantastic Planet,,Animation|Science Fiction
2498,120764,My Favorite Martian (1999),4.9,Comedy|Family|Sci-Fi
2511,70334,The Long Goodbye,,Mystery|Drama|Crime
2514,105128,Pet Sematary II (1992),4.8,Fantasy|Horror
2521,71110,Airport 1975 (1974),5.5,Action|Drama|Thriller
2540,142192,The Corruptor (1999),6.0,Action|Crime|Drama
2544,157208,The School of Flesh (1998),6.8,Drama|Mystery|Romance
2546,120646,The Deep End of the Ocean,,Drama|Mystery
2549,131646,Wing Commander (1999),4.2,Action|Adventure|Sci-Fi
2550,57129,The Haunting (1963),7.6,Horror
2557,157016,I Stand Alone (1998),7.5,Crime|Drama|Thriller
2565,49408,The King and I (1956),7.5,Biography|Drama|Musical
2568,120757,The Mod Squad (1999),4.2,Action|Crime|Thriller
2573,120274,Tango (1998),7.2,Drama|Musical
2579,154506,Following,,Drama|Thriller
2587,123964,Life (1999),6.7,Comedy|Crime|Drama
2590,136244,Hideous Kinky (1998),6.1,Adventure|Drama|Romance
2596,133189,SLC Punk! (1998),7.5,Comedy|Drama|Music
2605,137494,Entrapment (1999),6.2,Action|Crime|Romance
2606,138510,Idle Hands,,Comedy|Horror|Fantasy|Romance
2609,115669,Bian Lian (1996),7.6,Drama
2616,99422,Dick Tracy,,Adventure|Comedy|Crime
2625,115693,Hak hap (1996),6.1,Action|Adventure|Comedy
2630,149723,Besieged,,Drama|Romance
2632,59643,Rekopis znaleziony w Saragossie (1965),8.0,Adventure|Comedy|Drama
2643,94074,Superman IV: The Quest for Peace (1987),3.6,Action|Adventure|Family
2651,35899,Frankenstein Meets the Wolf Man,,Horror|Science Fiction
2655,89308,Howling II: ... Your Sister Is a Werewolf (1985),3.4,Horror|Thriller
2664,49366,Invasion of the Body Snatchers,,Science Fiction|Horror|Thriller
2668,84745,Swamp Thing (1982),5.4,Horror|Sci-Fi
2670,52151,Run Silent Run Deep (1958),7.4,War|Action|Drama
2672,139809,The Thirteenth Floor,,Thriller|Science Fiction|Mystery
2681,141105,Free Enterprise (1998),7.0,Comedy|Romance
2682,164085,Limbo (1999),7.1,Adventure|Drama|Thriller
2690,122541,An Ideal Husband (1999),6.9,Comedy|Romance
2694,142342,Big Daddy (1999),6.4,Comedy|Drama|Family
2697,119743,My Son the Fanatic (1997),7.0,Comedy|Drama|Romance
2701,120891,Wild Wild West (1999),4.8,Action|Comedy|Sci-Fi
2709,158811,Muppets from Space,,Family|Comedy|Science Fiction
2712,120663,Eyes Wide Shut,,Drama|Thriller|Mystery
2724,163187,Runaway Bride (1999),5.5,Comedy|Romance
2734,91557,The Mosquito Coast (1986),6.6,Adventure|Drama|Thriller
2736,90774,Brighton Beach Memoirs,,Comedy
2737,92585,Assassination (1987),5.1,Action|Drama|Thriller
2742,92068,Ménage,,Comedy|Crime|Drama
2746,91419,Little Shop of Horrors,,Horror|Comedy
2751,93051,From the Hip (1987),6.2,Comedy|Crime|Drama
2757,83967,Frances (1982),7.4,Biography|Drama|Romance
2769,138946,The Yards (2000),6.4,Crime|Drama|Romance
2770,131325,Bowfinger (1999),6.4,Comedy
2774,168987,Better Than Chocolate (1999),6.2,Comedy|Drama|Romance
2775,138487,Head On (1998),6.4,Drama|Romance
2779,77663,Heaven Can Wait,,Fantasy|Comedy|Romance
2788,66765,And Now for Something Completely Different,,Comedy
2792,83530,Airplane II: The Sequel (1982),6.1,Comedy|Sci-Fi
2801,119843,Oscar and Lucinda (1997),6.7,Drama|Romance
2802,96244,Tequila Sunrise,,Thriller|Crime|Romance
2803,107798,The Pelican Brief,,Thriller|Crime|Drama
2804,85334,A Christmas Story,,Comedy|Family
2805,130121,Mickey Blue Eyes,,Comedy|Crime|Romance
2808,105698,Universal Soldier,,Thriller|Action|Science Fiction|Crime
2810,156887,Perfect Blue,,Animation|Thriller
2816,95382,Iron Eagle II (1988),3.6,Action|Drama|Romance
2819,73802,Three Days of the Condor,,Thriller|Mystery
2822,104839,Medicine Man (1992),6.0,Adventure|Drama|Romance
2827,138304,The Astronaut's Wife (1999),5.3,Drama|Sci-Fi|Thriller
2828,160236,Dudley Do-Right (1999),3.9,Comedy|Family|Romance
2829,164108,The Muse,,Fantasy|Comedy|Romance
2836,125971,Outside Providence (1999),6.4,Comedy|Drama|Romance
2837,126810,Bedrooms and Hallways,,Comedy|Drama|Romance
2839,157183,West Beirut,,Drama|Comedy|Romance
2840,145531,Stigmata (1999),6.2,Horror
2846,97050,The Adventures of Milo and Otis,,Adventure|Drama|Family
2852,88146,A Soldier's Story (1984),7.2,Crime|Drama|Mystery
2858,169547,American Beauty,,Drama
2860,181316,Blue Streak (1999),6.3,Action|Comedy|Crime
2862,80491,Caligula,,Drama|History
2863,58182,A Hard Day's Night (1964),7.7,Comedy|Music|Musical
2866,77280,The Buddy Holly Story (1978),7.2,Biography|Drama|Music
2872,82348,Excalibur,,Adventure|Fantasy
2880,91431,Armour of God,,Adventure|Action|Comedy
2881,150377,Double Jeopardy (1999),6.4,Crime|Drama|Mystery
2882,120716,Jakob the Liar (1999),6.5,Drama|War
2883,140397,Mumford (1999),6.9,Comedy|Drama
2884,129884,Dog Park (1998),5.1,Comedy|Romance
2891,162360,"Happy, Texas",,Comedy|Crime
2893,134033,Plunkett & Macleane (1999),6.4,Action|Adventure|Crime
2894,194314,Romance,,Drama|Romance
2900,95652,Monkey Shines (1988),6.2,Drama|Horror|Sci-Fi
2907,167427,Superstar (1999),5.0,Comedy|Romance
2912,165854,The Limey (1999),7.1,Crime|Drama|Mystery
2924,80179,Drunken Master,,Action|Comedy
2937,35169,The Palm Beach Story,,Comedy|Romance
2941,52225,South Pacific (1958),6.9,Musical|Romance|War
2942,85549,Flashdance (1983),6.1,Drama|Music|Romance
2943,104507,Indochine (1992),7.1,Drama|Romance
2950,80453,The Blue Lagoon (1980),5.7,Adventure|Drama|Romance
2956,94008,Someone to Watch Over Me (1987),6.1,Crime|Drama|Romance
2961,160916,The Story of Us (1999),5.9,Comedy|Drama|Romance
2962,119114,Fever Pitch (1997),6.7,Comedy|Drama|Romance
2966,166896,The Straight Story (1999),8.0,Biography|Drama
2967,48977,The Bad Seed (1956),7.5,Crime|Drama|Horror
2968,81633,Time Bandits (1981),7.0,Adventure|Comedy|Fantasy
2974,200469,Bats,,Horror|Thriller|Science Fiction
2982,99710,The Guardian (1990),5.3,Drama|Horror|Mystery
2983,59319,The Ipcress File,,Thriller
2985,93870,RoboCop (1987),7.5,Action|Crime|Sci-Fi
2986,100502,RoboCop 2 (1990),5.7,Action|Crime|Sci-Fi
2988,81150,Melvin and Howard (1980),6.9,Comedy|Drama
2989,82398,For Your Eyes Only (1981),6.8,Action|Adventure|Thriller
2991,70328,Live and Let Die (1973),6.8,Action|Adventure|Thriller
3000,119698,Princess Mononoke,,Adventure|Fantasy|Animation
3010,200071,Rosetta (1999),7.6,Drama
3013,99180,Bride of Re-Animator,,Horror|Comedy|Science Fiction
3015,77355,Coma (1978),6.9,Drama|Horror|Mystery
3016,83767,Creepshow (1982),6.9,Comedy|Fantasy|Horror
3018,89885,Re-Animator,,Science Fiction|Comedy|Horror
3033,94012,Spaceballs (1987),7.1,Adventure|Comedy|Sci-Fi
3034,70608,Robin Hood (1973),7.6,Animation|Adventure|Comedy
3035,48380,Mister Roberts (1955),7.8,Comedy|Drama|War
3038,50371,A Face in the Crowd (1957),8.2,Drama|Music
3046,113416,The Incredibly True Adventure of Two Girls in Love (1995),6.5,Comedy|Drama|Romance
3051,149691,Anywhere but Here,,Drama|Comedy|Romance
3052,120655,Dogma (1999),7.4,Adventure|Comedy|Drama
3053,151137,The Messenger: The Story of Joan of Arc (1999),6.4,Adventure|Biography|Drama
3054,190641,Pokí©mon: The First Movie - Mewtwo Strikes Back (1998),5.9,Animation|Action|Adventure
3062,56197,The Longest Day,,War|Action|Drama
3070,86856,The Adventures of Buckaroo Banzai Across the 8th Dimension,,Science Fiction|Comedy|Adventure|Romance
3073,59674,The Sandpiper (1965),6.2,Drama
3083,185125,All About My Mother,,Comedy|Drama
3093,67411,McCabe & Mrs. Miller,,Western|Drama
3095,32551,The Grapes of Wrath (1940),8.1,Drama|History
3098,87781,The Natural,,Drama
3102,89360,Jagged Edge,,Thriller
3106,99291,Come See the Paradise (1990),6.7,Drama|Romance|War
3109,88007,The River (1984),6.3,Drama
3113,146675,End of Days,,Action|Horror|Fantasy
3120,104114,The Distinguished Gentleman (1992),5.8,Comedy|Crime
3130,99165,The Bonfire of the Vanities (1990),5.5,Comedy|Drama|Romance
3148,124315,The Cider House Rules,,Drama
3152,67328,The Last Picture Show,,Drama|Romance
3155,166485,Anna and the King (1999),6.7,Drama|History|Romance
3168,64276,Easy Rider,,Adventure|Drama
3169,87231,The Falcon and the Snowman (1985),6.8,Biography|Crime|Drama
3174,125664,Man on the Moon (1999),7.4,Biography|Comedy|Drama
3182,192335,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr. (1999)",7.5,Documentary|Biography
3190,134983,Supernova (2000),4.8,Horror|Sci-Fi|Thriller
3196,46359,Stalag 17 (1953),8.0,Drama|War
3203,97162,Dead Calm (1989),6.8,Horror|Thriller
3204,77269,The Boys from Brazil (1978),7.0,Drama|Thriller
3211,94924,A Cry in the Dark (1988),6.9,Drama
3217,29606,A Star Is Born (1937),7.6,Drama
3223,90366,A Zed & Two Noughts,,Comedy|Drama
3249,104389,The Hand That Rocks the Cradle (1992),6.6,Drama|Thriller
3252,105323,Scent of a Woman,,Drama
3254,108525,Wayne's World 2,,Comedy
3259,104231,Far and Away (1992),6.5,Adventure|Drama|Romance
3260,104454,Howards End (1992),7.5,Drama|Romance
3266,103905,Man Bites Dog,,Comedy|Crime
3268,105477,Stop! Or My Mom Will Shoot,,Action|Comedy
3269,104291,Forever Young (1992),6.2,Drama|Romance|Sci-Fi
3271,105046,Of Mice and Men (1992),7.5,Drama
3280,69754,The Baby (1973),6.1,Horror|Thriller
3281,144801,The Brandon Teena Story (1998),7.3,Documentary|Biography
3287,220099,The Tigger Movie,,Animation|Family|Comedy
3289,209189,Not One Less,,Drama
3295,107920,Raining Stones (1993),7.5,Drama|Comedy
3301,190138,The Whole Nine Yards (2000),6.7,Comedy|Crime
3308,87265,The Flamingo Kid,,Comedy|Drama|Romance
3310,12349,The Kid (1921),8.3,Comedy|Drama|Family
3313,84395,Class Reunion,,Comedy|Horror
3315,43618,Happy Go Lovely (1951),6.5,Comedy|Musical|Romance
3316,184858,Reindeer Games (2000),5.7,Action|Adventure|Crime
3326,181151,What Planet Are You From? (2000),5.6,Comedy|Sci-Fi
3334,40506,Key Largo (1948),7.9,Action|Crime|Drama
3358,101698,Defending Your Life,,Comedy|Fantasy|Romance|Drama
3361,94812,Bull Durham (1988),7.1,Comedy|Romance|Sport
3363,69704,American Graffiti (1973),7.5,Comedy|Drama
3364,42208,The Asphalt Jungle (1950),7.9,Crime|Drama|Film-Noir
3365,49730,The Searchers,,Western
3370,94731,Betrayed (1988),6.3,Drama|Thriller
3378,118043,Der Unhold (1996),7.0,Drama
3379,53137,On the Beach (1959),7.3,Drama|Romance|Sci-Fi
3386,102138,JFK (1991),8.0,Drama|History|Thriller
3391,94321,Who's That Girl (1987),4.7,Comedy|Music|Romance
3393,92834,Date with an Angel,,Comedy|Fantasy|Romance|Science Fiction
3394,92666,Blind Date (1987),5.9,Comedy|Romance
3401,88760,Baby: Secret of the Lost Legend,,Adventure|Action|Family|Science Fiction
3403,81400,Raise the Titanic (1980),4.7,Action|Drama|Thriller
3404,46435,Titanic (1953),7.2,Drama|History|Romance
3420,78718,...and justice for all. (1979),7.4,Crime|Drama|Thriller
3436,101787,Dying Young (1991),5.9,Drama|Romance
3439,103060,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),6.0,Action|Adventure|Comedy
3442,90693,Band of the Hand,,Action
3445,77530,Eyes of Laura Mars (1978),6.1,Mystery|Thriller
3455,146516,Buddy Boy (1999),6.4,Drama|Thriller
3459,91142,Gothic,,Horror
3467,57163,Hud (1963),7.9,Drama
3478,93378,La Bamba,,Drama|Music
3479,89457,Ladyhawke,,Adventure|Comedy|Fantasy
3481,146882,High Fidelity (2000),7.5,Comedy|Drama|Music
3492,17416,The Son of the Sheik (1926),7.4,Adventure|Drama|Romance
3496,95564,Madame Sousatzka,,Drama|Music
3499,100157,Misery (1990),7.8,Crime|Drama|Thriller
3500,104928,Mr. Saturday Night (1992),5.8,Comedy|Drama
3504,74958,Network,,Drama
3505,93640,No Way Out (1987),7.1,Action|Crime|Drama
3511,217756,Ready to Rumble (2000),5.3,Comedy|Sport
3513,160797,Rules of Engagement (2000),6.4,Drama|Thriller|War
3514,172632,Joe Gould's Secret (2000),6.6,Drama
3529,82934,The Postman Always Rings Twice,,Crime|Romance|Drama|Thriller
3545,68327,Cabaret,,Music|Drama|Romance
3548,51383,Auntie Mame (1958),8.0,Comedy|Drama|Romance
3549,48140,Guys and Dolls (1955),7.3,Comedy|Crime|Musical
3565,198021,Where the Heart Is (2000),6.8,Comedy|Drama|Romance
3566,189584,The Big Kahuna (1999),6.7,Drama|Comedy
3577,96324,Two Moon Junction (1988),4.9,Drama|Romance
3586,80913,The Idolmaker (1980),6.9,Biography|Drama|Music
3590,71772,The Lords of Flatbush,,Drama|Comedy|Romance
3592,84315,Les maí¬tres du temps (1982),7.5,Animation|Adventure|Sci-Fi
3593,185183,Battlefield Earth (2000),2.4,Action|Adventure|Sci-Fi
3594,210616,Center Stage (2000),6.7,Drama|Music|Romance
3596,156323,Screwed,,Action|Comedy
3599,37514,Anchors Aweigh (1945),7.2,Comedy|Fantasy|Musical
3604,56048,Gypsy (1962),7.2,Biography|Comedy|Drama
3608,89791,Pee-wee's Big Adventure (1985),7.0,Adventure|Comedy|Family
3609,181786,Regret to Inform (1998),7.4,Documentary|War
3618,196216,Small Time Crooks (2000),6.7,Comedy|Crime
3619,80881,The Hollywood Knights (1980),6.2,Comedy
3624,184894,Shanghai Noon (2000),6.6,Action|Adventure|Comedy
3632,39631,Monsieur Verdoux,,Comedy|Crime|Drama
3641,14624,A Woman of Paris: A Drama of Fate (1923),7.1,Drama|Romance
3648,50095,The Abominable Snowman (1957),6.5,Adventure|Horror
3658,62168,Five Million Years to Earth (1967),7.1,Horror|Mystery|Sci-Fi
3664,110916,Puppet Master 5 (1994),5.2,Fantasy|Horror|Sci-Fi
3669,105466,Stay Tuned (1992),6.1,Adventure|Comedy|Fantasy
3675,47673,White Christmas (1954),7.6,Comedy|Musical|Romance
3680,94980,The Decline of Western Civilization Part II: The Metal Years (1988),7.3,Documentary|Music
3686,99582,Flatliners (1990),6.6,Drama|Horror|Sci-Fi
3688,84522,Porky's (1981),6.2,Comedy
3689,86129,Porky's II: The Next Day,,Comedy
3691,86143,Private School (1983),5.2,Comedy|Romance
3692,90849,Class of Nuke 'Em High (1986),5.6,Comedy|Horror
3693,90190,The Toxic Avenger (1984),6.2,Action|Comedy|Horror
3696,91630,Night of the Creeps (1986),6.8,Comedy|Horror|Sci-Fi
3697,100403,Predator 2,,Science Fiction|Action|Thriller
3698,93894,The Running Man (1987),6.6,Action|Crime|Sci-Fi
3704,89530,Mad Max Beyond Thunderdome,,Action|Adventure|Science Fiction
3707,91635,Nine 1/2 Weeks,,Drama|Romance
3708,87262,Firestarter (1984),6.0,Action|Horror|Sci-Fi
3709,105428,Sleepwalkers (1992),5.2,Horror
3715,92710,Burglar (1987),5.0,Comedy|Crime
3736,43338,Ace in the Hole (1951),8.2,Drama|Film-Noir
3744,162650,Shaft (2000),5.9,Action|Crime|Thriller
3752,183505,"Me, Myself & Irene (2000)",6.5,Comedy
3764,101846,F/X2 (1991),5.8,Action|Thriller
3766,87727,Missing in Action (1984),5.3,Action|Adventure|Drama
3768,94792,Braddock: Missing in Action III (1988),4.7,Action|War
3774,102065,House Party 2 (1991),5.1,Comedy|Drama|Music
3783,159382,Croupier (1998),7.2,Crime|Drama
3790,212974,Groove (2000),6.5,Drama|Music
3792,38499,Duel in the Sun,,Western|Drama|Romance
3798,161081,What Lies Beneath (2000),6.6,Drama|Fantasy|Horror
3808,54749,Two Women,,Drama|War
3810,105813,White Sands,,Crime|Thriller|Action|Adventure
3821,144528,Nutty Professor II: The Klumps (2000),4.3,Comedy|Romance|Sci-Fi
3824,174480,Autumn in New York (2000),5.5,Drama|Romance
3825,200550,Coyote Ugly (2000),5.6,Comedy|Drama|Music
3830,206226,Psycho Beach Party,,Comedy|Horror
3832,57603,Black Sabbath,,Horror
3835,106627,The Crush (1993),5.7,Drama|Thriller
3836,65938,Kelly's Heroes,,Adventure|Comedy|War
3838,110823,Phantasm III: Lord of the Dead (1994),6.1,Action|Fantasy|Horror
3843,86320,Sleepaway Camp,,Horror
3845,49189,...And God Created Woman (1956),6.3,Drama|Romance
3851,251739,Margaret Cho: I'm the One That I Want (2000),7.5,Documentary|Comedy
3855,204709,An Affair of Love (1999),7.2,Drama|Romance
3858,173716,Cecil B. Demented,,Crime|Comedy|Action
3859,233687,The Eyes of Tammy Faye,,Documentary|Drama
3861,191397,The Replacements (2000),6.5,Comedy|Sport
3871,46303,Shane,,Drama|Western
3893,171580,Nurse Betty (2000),6.2,Comedy|Crime|Drama
3895,204626,The Watcher,,Mystery|Thriller
3896,202677,The Way of the Gun,,Action|Crime|Drama|Thriller
3897,181875,Almost Famous (2000),7.9,Adventure|Comedy|Drama
3898,211938,Bait (2000),5.7,Action|Comedy|Crime
3900,197384,Crime + Punishment in Suburbia (2000),5.9,Drama|Thriller
3908,192731,Urban Legends: Final Cut,,Horror|Mystery
3918,95294,Hellbound: Hellraiser II,,Horror|Thriller|Fantasy
3925,88184,Stranger Than Paradise (1984),7.6,Comedy|Drama
3926,55608,Voyage to the Bottom of the Sea (1961),6.1,Action|Adventure|Sci-Fi
3929,32234,The Bank Dick,,Comedy
3932,24184,The Invisible Man (1933),7.7,Horror|Sci-Fi
3938,84695,The Slumber Party Massacre,,Horror|Comedy
3947,67128,Get Carter (1971),7.5,Crime|Thriller
3949,180093,Requiem for a Dream (2000),8.4,Drama
3952,208874,The Contender (2000),7.0,Drama|Thriller
3962,93091,Ghoulies II (1988),4.2,Comedy|Horror
3963,58708,The Unsinkable Molly Brown (1964),6.8,Biography|Comedy|Musical
3964,41094,The Adventures of Ichabod and Mr. Toad (1949),7.1,Animation|Comedy|Family
3965,38988,The Strange Love of Martha Ivers (1946),7.5,Drama|Film-Noir|Romance
3968,230030,Bedazzled (2000),6.0,Comedy|Fantasy
3972,111512,The Legend of Drunken Master (1994),7.6,Action|Comedy
3979,185431,Little Nicky (2000),5.3,Comedy|Fantasy
3981,199753,Red Planet (2000),5.7,Action|Sci-Fi|Thriller
3985,74452,The Eagle Has Landed (1976),6.9,Adventure|Drama|Thriller
3994,217869,Unbreakable (2000),7.2,Drama|Mystery|Sci-Fi
4006,92106,The Transformers: The Movie,,Animation|Science Fiction|Action|Adventure|Family
4010,88850,Brewster's Millions (1985),6.5,Comedy
4012,95927,Punchline,,Comedy|Drama
4016,120917,The Emperor's New Groove (2000),7.3,Animation|Adventure|Comedy
4017,183659,Pollock (2000),7.0,Biography|Drama
4018,207201,What Women Want (2000),6.4,Comedy|Fantasy|Romance
4022,162222,Cast Away (2000),7.7,Adventure|Drama|Romance
4023,218967,The Family Man (2000),6.7,Comedy|Drama|Fantasy
4029,120202,State and Main (2000),6.8,Comedy|Drama
4035,218378,The Claim (2000),6.5,Drama|Romance|Western
4036,189998,Shadow of the Vampire (2000),6.9,Drama|Horror
4037,93223,House of Games (1987),7.3,Crime|Thriller
4040,101757,Don't Tell Mom the Babysitter's Dead (1991),6.1,Comedy
4042,53580,The Alamo (1960),6.9,Adventure|Drama|History
4043,90670,At Close Range (1986),7.0,Crime|Drama
4046,49233,Friendly Persuasion (1956),7.5,Drama|Romance|War
4047,107007,Gettysburg (1993),7.7,Drama|History|War
