movieId,imdbId,Title,rating,Genre,UMAP1,UMAP2,Cluster
3696,0091630,Night of the Creeps (1986),6.8,Comedy|Horror|Sci-Fi,1.4361524527812208,2.074122435527833,59
3707,0091635,Nine 1/2 Weeks,,Drama|Romance,-0.37778027716469115,-1.9028661717757156,0
2261,0091680,One Crazy Summer (1986),6.4,Comedy|Romance,-2.2489557725612617,-1.8788314966065827,43
1995,0091778,Poltergeist II: The Other Side (1986),5.7,Horror,-0.6105005219305967,0.3571535448992285,47
2145,0091790,Pretty in Pink (1986),6.7,Comedy|Drama|Romance,-0.18595770149311225,-0.7144841478323851,31
7310,0091828,Raw Deal (1986),5.5,Action|Crime|Thriller,-1.9925086470670723,0.31135765579875174,58
1296,0091867,A Room with a View (1985),7.4,Drama|Romance,0.3166071413301714,0.6733074251908673,83
147300,0091942,Sherlock Holmes in the 20th Century,,Mystery|Crime|Adventure|TV Movie,-1.6887734383313453,-3.4146669318291862,79
4545,0091949,Short Circuit,,Science Fiction|Comedy|Family,1.2832077215932471,-2.7360858375954407,45
4410,0091983,Something Wild,,Crime|Comedy|Romance,1.3339923014634403,1.9104219554715094,56
1259,0092005,Stand by Me,,Crime|Drama,-1.0984329084913247,-1.1652198033026022,66
31000,0092035,Sweet Liberty (1986),5.7,Comedy,0.7969516303023432,-2.8592327547262597,45
6350,0092067,Castle in the Sky (1986),8.1,Animation|Adventure|Family,3.03325319532172,-1.0643854173230123,26
2742,0092068,Ménage,,Comedy|Crime|Drama,-1.6475548552166224,0.2758235537369351,23
2460,0092076,The Texas Chainsaw Massacre 2 (1986),5.5,Comedy|Horror,-1.0048573819389297,0.31110503919118954,38
2472,0092105,Tough Guys (1986),6.2,Comedy,-7.7507334328585795,10.442377743078696,14
4006,0092106,The Transformers: The Movie,,Animation|Science Fiction|Action|Adventure|Family,3.1982744729552954,-0.7513578405090906,26
4078,0092545,Amazing Grace and Chuck (1987),5.9,Drama|Sport,-0.14133220674737274,0.3151117640783653,57
4079,0092546,Amazon Women on the Moon,,Comedy|Science Fiction,2.2548566972605784,2.6135944014325396,29
2737,0092585,Assassination (1987),5.1,Action|Drama|Thriller,-1.2318521612678386,-3.060675298034426,79
6791,0092603,Babette's Feast (1987),7.8,Comedy|Drama|Music,-0.054703219336150355,-1.6718322780842907,0
4081,0092608,Back to the Beach (1987),5.7,Comedy|Musical,-0.6497044323824919,-1.2450504081571243,97
4084,0092644,Beverly Hills Cop II (1987),6.5,Action|Comedy|Crime,1.6295230692055744,-0.24885672437897127,55
3394,0092666,Blind Date (1987),5.9,Comedy|Romance,-0.9568234949378771,-1.013420304613489,66
4089,0092690,Born in East L.A. (1987),5.9,Comedy,2.1058414378042074,-2.4970161756693474,30
3715,0092710,Burglar (1987),5.0,Comedy|Crime,-0.4787834855340042,-1.3939742943810842,97
6853,0092717,Campus Man (1987),4.8,Comedy,-2.549865005728996,-0.8635669462618789,68
4091,0092718,Can't Buy Me Love,,Drama|Comedy|Romance,-15.877999421358528,-5.13474547933428,40
4093,0092783,Cop (1988),6.4,Crime|Drama|Mystery,-1.3461463872555544,-2.749207569731926,79
3393,0092834,Date with an Angel,,Comedy|Fantasy|Romance|Science Fiction,-1.7557173286537435,-0.5672238426740238,5
7102,0092925,Dragnet,,Action|Comedy|Crime,-3.0320115880091354,2.9132175518422345,60
4500,0092929,Drowning by Numbers (1988),7.3,Comedy|Drama,-0.8282501518505813,3.2772696300526922,35
4102,0092948,Eddie Murphy: Raw (1987),7.6,Documentary|Comedy,3.466126294783172,-2.2179851187551836,61
4103,0092965,Empire of the Sun (1987),7.8,Drama|History|War,-1.6113431159427454,0.6827985558043486,70
4104,0092974,Ernest Goes to Camp,,Comedy|Family,1.0598164138045336,-0.07306007118077085,88
1261,0092991,Evil Dead II (1987),7.8,Comedy|Horror,4.486541221127077,11.691045037639414,29
4110,0093044,The Fourth Protocol (1987),6.5,Thriller,-0.14282577502939678,-0.6475749175391599,71
2751,0093051,From the Hip (1987),6.2,Comedy|Crime|Drama,1.692954156403145,0.4265348437511993,10
4111,0093073,Gardens of Stone (1987),6.4,Drama|War|Romance,6.037568329577597,-0.9690426423811623,26
3962,0093091,Ghoulies II (1988),4.2,Comedy|Horror,-0.7023663683297835,0.44199180604841926,47
4113,0093093,The Glass Menagerie,,Drama,-4.303927696111878,1.6044440146785135,63
85334,0093146,Hard Ticket to Hawaii (1987),4.6,Action|Thriller,1.2606531300013382,-6.464517407858949,45
4037,0093223,House of Games (1987),7.3,Crime|Thriller,0.03165910293563473,0.044020719841411884,65
4123,0093278,Ishtar,,Comedy|Adventure,3.467062829165303,0.3275841220405503,15
4124,0093300,Jaws: The Revenge (1987),2.9,Adventure|Horror|Thriller,0.8581729589878737,1.1337215188423535,1
3478,0093378,La Bamba,,Drama|Music,-1.0015056593292821,-1.6419775598089772,51
1960,0093389,The Last Emperor (1987),7.8,Biography|Drama|History,2.024554028551388,-0.12829218899630465,34
4130,0093476,Maid to Order (1987),5.5,Fantasy|Comedy,-0.45986147033765257,0.13658550871876116,3
4131,0093477,Making Mr. Right (1987),5.3,Comedy|Romance|Sci-Fi,-3.345579069493496,0.9300853655284129,63
4132,0093493,Mannequin (1987),5.8,Comedy|Fantasy|Romance,1.9123424584041122,-0.7828394803989204,20
7411,0093582,Munchies (1987),3.8,Comedy|Fantasy|Horror,-0.05988097968198269,0.12628313637295507,4
4138,0093589,My Demon Lover (1987),4.6,Comedy|Fantasy|Horror,0.34321242187650447,0.38679045443199045,82
3505,0093640,No Way Out (1987),7.1,Action|Crime|Drama,-0.46124664766478474,-0.5377164621433471,84
2381,0093756,Police Academy 4: Citizens on Patrol (1987),4.8,Comedy|Crime,-1.5141049620548341,-1.5777453018962215,87
1394,0093822,Raising Arizona (1987),7.4,Comedy|Crime,-0.6216134623056906,-0.29861807583457023,46
4215,0093857,Revenge of the Nerds II: Nerds in Paradise (1987),4.9,Comedy,0.052599885354347176,-0.2721379174488166,18
2985,0093870,RoboCop (1987),7.5,Action|Crime|Sci-Fi,1.5914739487147198,3.133791762967995,22
3698,0093894,The Running Man (1987),6.6,Action|Crime|Sci-Fi,3.0186178568399105,-2.5301458368757763,61
7033,0093936,The Secret of My Succe$s (1987),6.5,Comedy|Romance,-1.1646280724560278,1.5884552159770025,32
2956,0094008,Someone to Watch Over Me (1987),6.1,Crime|Drama|Romance,2.6115585303166475,-2.078770438924255,77
3033,0094012,Spaceballs (1987),7.1,Adventure|Comedy|Sci-Fi,1.226430676033218,-0.1616452498888205,88
5553,0094025,Stakeout (1987),6.6,Comedy|Thriller,2.4323583224423393,-0.6165425600797185,20
7026,0094072,Summer School (1987),6.5,Comedy|Romance,1.3798476141292193,-0.8850590706264885,86
2643,0094074,Superman IV: The Quest for Peace (1987),3.6,Action|Adventure|Family,-2.5416470151565345,1.123317485309216,6
5308,0094137,3 Men and a Baby (1987),5.9,Comedy|Drama|Family,3.333266694407319,-2.2104176804358917,61
6816,0094138,Three O'Clock High (1987),7.2,Comedy,-0.0005437258460423422,-0.38338740757581413,18
4333,0094142,Throw Momma from the Train,,Comedy|Crime|Thriller,-0.5201267625394994,1.794371629892533,90
1395,0094155,Tin Men (1987),6.5,Comedy|Drama,-1.0587984736622755,1.1521126465460705,32
3391,0094321,Who's That Girl (1987),4.7,Comedy|Music|Romance,-0.016641675594082,-0.211337381074682,18
4462,0094593,18 Again! (1988),5.6,Comedy|Fantasy|Romance,0.6592620738821836,1.638743878366611,95
4463,0094594,1969 (1988),5.8,Drama|War,1.860920007278551,0.08828132740439124,10
4464,0094606,The Accidental Tourist (1988),6.8,Drama|Romance,1.0471318774810423,1.8857472907353101,56
4473,0094712,Bat★21,,Action|War|Drama,0.49519605215382445,-2.97383386160646,16
7742,0094713,Baxter (1989),7.0,Comedy|Drama|Horror,-0.8195900806568888,-2.183181429519299,41
3370,0094731,Betrayed (1988),6.3,Drama|Thriller,-2.4508621832991926,1.4351422233719568,6
4477,0094744,Big Top Pee-wee (1988),4.9,Adventure|Comedy|Romance,6.038967606373826,-0.045981717052570314,15
6583,0094764,The Blood of Heroes,,Action|Adventure|Science Fiction,-0.7370061847391582,2.3277102972151447,7
3768,0094792,Braddock: Missing in Action III (1988),4.7,Action|War,-0.1957132832155824,-0.5647494273038998,93
4482,0094799,"Bright Lights, Big City (1988)",5.6,Drama,0.2115072104610327,0.9441556896484884,83
3361,0094812,Bull Durham (1988),7.1,Comedy|Romance|Sport,4.606103184318028,3.011852110212789,78
4484,0094828,Camille Claudel (1988),7.3,Biography|Drama|History,2.310769165381162,-2.1914039208529004,77
4703,0094868,Chocolat (1988),7.4,Drama,0.04841916315138037,0.23847186842670623,4
4487,0094889,Cocktail,,Romance|Drama|Comedy,0.02954059303988643,2.0666579329413386,81
4488,0094894,Colors (1988),6.7,Action|Crime|Drama,-1.869442022056124,-0.9614586787853941,27
4495,0094921,Crossing Delancey (1988),6.9,Comedy|Romance,-2.328990869400874,0.48741707688565383,28
3211,0094924,A Cry in the Dark (1988),6.9,Drama,-1.8177159712462674,-0.15698838811433172,5
3680,0094980,The Decline of Western Civilization Part II: The Metal Years (1988),7.3,Documentary|Music,-1.5100402072820889,1.6991020324976427,53
4505,0095169,For Keeps? (1988),5.8,Comedy|Drama|Romance,-1.4148131633382175,2.147056193807786,7
4506,0095174,Frantic (1988),6.9,Crime|Drama|Mystery,-0.8937681616070846,-0.8986935379685147,66
3918,0095294,Hellbound: Hellraiser II,,Horror|Thriller|Fantasy,-0.6882893661582318,0.9249909034401108,44
4066,0095348,I'm Gonna Git You Sucka (1988),6.5,Action|Comedy|Crime,-2.7970942689576677,-1.385669175389614,40
2816,0095382,Iron Eagle II (1988),3.6,Action|Drama|Romance,1.2199876858566205,-0.06248068979660035,88
4516,0095409,Johnny Be Good (1988),4.5,Comedy|Sport,0.7990720218259616,-0.2725545998439134,80
4517,0095484,Lady in White (1988),6.7,Fantasy|Horror|Mystery,-0.21827589555348087,0.25450620376926236,57
3496,0095564,Madame Sousatzka,,Drama|Music,-3.4303039276199385,-2.2428496744627875,40
52831,0095583,Maniac Cop (1988),6.0,Action|Crime|Horror,0.9339754278357575,-0.4284865383873522,39
2247,0095593,Married to the Mob,,Comedy|Crime|Romance,0.6506203093611307,-1.1159032769738104,91
6310,0095613,Memories of Me,,Comedy|Drama,-1.096271364400642,0.7041004686972956,73
2900,0095652,Monkey Shines (1988),6.2,Drama|Horror|Sci-Fi,0.5034932180607742,-0.76871450128118,8
4062,0095690,Mystic Pizza (1988),6.2,Comedy|Drama|Romance,-1.3722370782138653,0.3742515166001936,73
4529,0095801,Bagdad Cafe (1987),7.5,Comedy|Drama,-0.930797474597264,-2.67740333895311,41
4012,0095927,Punchline,,Comedy|Drama,0.15377070568727036,0.8737007236018021,83
1961,0095953,Rain Man (1988),8.0,Drama,0.3599498603921656,-0.545840507063365,98
4541,0096071,The Serpent and the Rainbow,,Horror|Thriller,0.4724565251522398,-1.7079045825242598,54
4546,0096163,The Vanishing,,Thriller|Mystery,0.46076962245340614,0.6472099540782481,83
4181,0096223,Tapeheads,,Comedy|Drama|Music,0.6929632317317671,1.9154192722474628,36
2802,0096244,Tequila Sunrise,,Thriller|Crime|Romance,0.507931292188751,-0.2873822404064152,80
4553,0096256,They Live (1988),7.3,Action|Horror|Sci-Fi,-0.8190844310901525,1.3557612010876965,32
5971,0096283,My Neighbor Totoro (1988),8.2,Animation|Family|Fantasy,-0.345776996771099,-0.6391893750192357,31
3577,0096324,Two Moon Junction (1988),4.9,Drama|Romance,0.548599573391656,0.18213659256596715,2
8804,0096336,Story of Women (1988),7.6,Drama|Romance,0.7287786212121183,0.1873643927535696,2
26645,0096386,La vie est un long fleuve tranquille (1988),6.9,Comedy,1.43278695486979,-2.304387298439189,30
1378,0096487,Young Guns,,Western|Action|Adventure,0.10543989111299779,-2.5413371533562334,16
1127,0096754,The Abyss (1989),7.6,Adventure|Drama|Sci-Fi,-0.7277169232271006,-1.673707541873422,51
592,0096895,Batman (1989),7.6,Action|Adventure,-0.4231791058226284,-0.8179403425099157,31
2846,0097050,The Adventures of Milo and Otis,,Adventure|Drama|Family,-2.7057779352747957,-1.1197317518440313,69
1173,0097108,"The Cook, the Thief, His Wife & Her Lover (1989)",7.6,Crime|Drama,0.33433920094812075,-1.6136984439084394,54
3203,0097162,Dead Calm (1989),6.8,Horror|Thriller,-1.1408776986019424,0.4279930519024374,73
4594,0097334,Farewell to the King (1989),6.3,Action|Adventure|Drama,0.27701352419129477,-3.2190057549221875,16
4595,0097336,Fat Man and Little Boy (1989),6.5,Biography|Drama|History,0.9481904486460174,0.1411610107358327,96
1981,0097388,Friday the 13th Part VIII: Jason Takes Manhattan (1989),4.6,Adventure|Horror|Thriller,0.4191737978211101,0.5397409435566731,82
4599,0097457,Great Balls of Fire! (1989),6.2,Biography|Drama|Music,1.8491242293422965,1.5448882803544275,76
4600,0097458,Gross Anatomy,,Comedy|Drama|Romance,-4.094630444898661,2.9716167006798604,60
4602,0097481,Harlem Nights (1989),5.9,Comedy|Crime|Drama,-0.9945621039397274,1.5390623695731693,32
99122,0097550,I Bought a Vampire Motorcycle,,Comedy|Horror,-1.3751550582521421,-0.8690998603519744,52
4615,0097714,Last Exit to Brooklyn,,Drama,-0.22546484159535787,0.007947246814585168,67
4616,0097722,Lean on Me (1989),7.4,Drama,-1.2515924027463061,-0.512466606969835,52
6782,0097728,Leningrad Cowboys Go America,,Comedy|Music,-0.9989996631678616,-1.0926699139816176,66
2081,0097757,The Little Mermaid,,Animation|Family|Fantasy,-2.713616207961664,-0.5316320405678248,68
4621,0097778,Look Who's Talking (1989),5.8,Comedy,-0.8513988674980777,-1.2140119899690935,66
4622,0097790,Loverboy (1989),5.9,Comedy,1.8535997107527034,1.1523114553975113,76
4624,0097858,Meet the Feebles (1989),6.7,Comedy|Music|Musical,-0.7863755025825363,-0.8299965717205184,66
4625,0097883,Millennium (1989),5.7,Drama|Mystery|Sci-Fi,2.6735803787133707,-3.036561831633292,61
34450,0098019,Qi ji (1989),7.1,Action|Comedy|Crime,-0.8420828006861041,0.7699497458956053,44
31049,0098042,Out Cold (1989),5.5,Comedy|Drama|Thriller,-0.3155087243697419,-0.4877575220377017,93
4632,0098051,The Package (1989),6.4,Action|Crime|Drama,-1.2958582588472676,-2.1126218772129537,9
7561,0098061,Paperhouse (1988),6.8,Drama|Fantasy,-0.8230576785216366,0.4540922950758637,47
2383,0098105,Police Academy 6: City Under Siege (1989),4.1,Comedy|Crime,1.0401108641603107,1.0750843935009566,1
2248,0098258,Say Anything... (1989),7.4,Comedy|Drama|Romance,-2.360823944886258,1.1508193437677605,74
4660,0098261,Scenes from the Class Struggle in Beverly Hills (1989),6.2,Comedy,-1.8108402281300537,0.9722833790340156,74
4662,0098282,"See No Evil, Hear No Evil (1989)",6.8,Comedy|Crime,-3.1214804230286215,1.6569150241149906,6
1373,0098382,Star Trek V: The Final Frontier,,Science Fiction|Action|Adventure|Thriller,-2.693420947290109,-0.5890783383505496,68
4672,0098436,The Tall Guy,,Comedy|Romance,-0.9440629680710322,-0.4674226013648714,75
5345,0098513,Triumph of the Spirit (1989),6.9,Biography|Drama|History,-0.8560885291094635,3.7923466547937097,35
4677,0098536,Turner & Hooch,,Action|Comedy|Thriller|Crime|Family,-2.421246866172909,-1.9174859437646836,43
4678,0098546,UHF (1989),7.0,Comedy|Drama,0.8079354973286037,-0.6225665988607285,39
5646,0098575,Valmont (1989),7.0,Drama|Romance,-1.753960847687377,0.3530092046076472,23
2264,0098625,We're No Angels,,Comedy|Crime,-2.8895840260076464,-0.5845853100250087,68
1307,0098635,When Harry Met Sally... (1989),7.6,Comedy|Drama|Romance,-0.3517405911112379,-0.5486743639233916,93
4671,0098725,Sweetie (1989),6.9,Comedy|Drama,1.757301954463952,0.6127130722634277,42
93040,0098769,The Civil War,9.2,Documentary|History|War,-1.4671874803389406,1.7071535417163084,53
1328,0099030,The Amityville Curse (1990),2.8,Horror,-3.764511042537836,0.6296487232357635,50
4174,0099073,Avalon (1990),7.3,Drama,1.1044257056659283,-1.200618504257682,33
5581,0099128,Betsy's Wedding,,Comedy|Romance,0.41144873915307606,-1.5584277195253893,54
3130,0099165,The Bonfire of the Vanities (1990),5.5,Comedy|Drama|Romance,-0.7313399948162391,1.413305271629556,19
3013,0099180,Bride of Re-Animator,,Horror|Comedy|Science Fiction,2.010494894177256,1.211231878949624,94
1992,0099253,Child's Play 2 (1990),5.7,Horror|Thriller,5.53084115428182,-4.2052997250516135,61
3106,0099291,Come See the Paradise (1990),6.7,Drama|Romance|War,0.279444171238188,-4.839107220344769,45
2616,0099422,Dick Tracy,,Adventure|Comedy|Crime,-0.7624200627752893,-0.7779057084069473,84
1370,0099423,Die Hard 2 (1990),7.1,Action|Thriller,-0.5867195307716742,0.4668187100796718,47
26681,0099426,Bullet in the Head,,Action|Crime|Thriller|War,-0.5997949100066313,1.0722028541126676,44
3686,0099582,Flatliners (1990),6.6,Drama|Horror|Sci-Fi,0.5905394290300604,-2.900318080019376,16
26686,0099654,Ghost Dad (1990),4.3,Comedy|Family|Fantasy,1.3466558061217575,2.4788055754595186,59
2023,0099674,The Godfather: Part III (1990),7.6,Crime|Drama,-0.9080061565060387,-4.120149723757881,79
1213,0099685,GoodFellas,,Drama|Crime,0.8609210009642896,-0.19104087870653524,80
6238,0099699,Green Card (1990),6.2,Comedy|Drama|Romance,0.6155927999827652,1.7898132253286174,95
2004,0099700,Gremlins 2: The New Batch,,Comedy|Horror|Fantasy,-0.40023037994394806,-2.5786480998284813,41
2982,0099710,The Guardian (1990),5.3,Drama|Horror|Mystery,-0.542405553826224,-1.8032843070051507,51
2159,0099763,Henry: Portrait of a Serial Killer,,Crime|Horror|Thriller|Drama,0.45009762870996645,1.2587095735548635,49
6235,0099776,Europa Europa (1990),7.7,Drama|History|War,-2.5605023908213815,-0.7646031644214533,68
1785,0099939,King of New York (1990),7.0,Crime|Thriller,0.8601435125157546,1.8797851235797607,56
26696,0100029,Lionheart,,Action,-0.6350891095461803,-0.6126424529681737,84
6560,0100053,Loose Cannons,,Comedy|Crime|Action|Thriller,-0.7757325392695625,2.7150677537696715,35
7103,0100087,Madhouse (1990),5.3,Comedy,-0.5706230686455421,-0.9777451905722112,97
1966,0100142,Metropolitan (1990),7.5,Comedy|Drama|Romance,1.0232192374271776,1.182779340750622,1
3499,0100157,Misery (1990),7.8,Crime|Drama|Thriller,-0.10311484391693732,-0.2744511928500286,18
6454,0100211,Music Box,,Drama|Thriller|Mystery,-1.0333080565410884,0.9193593593819588,70
2249,0100212,My Blue Heaven (1990),6.2,Comedy|Crime,2.0150406292186207,-1.0332105775417757,20
4207,0100232,Navy Seals (1990),5.5,Action|Adventure|Thriller,-0.17921347153914147,0.2647661594616119,57
2162,0100240,The NeverEnding Story II: The Next Chapter,,Family|Fantasy|Adventure|Drama,1.14124435877156,-1.0280243505479993,33
8225,0100258,Night of the Living Dead (1990),6.9,Horror,-2.183787679741173,2.828859573951528,48
3697,0100403,Predator 2,,Science Fiction|Action|Thriller,-1.4559127838746746,0.1254078789109052,23
1268,0100436,Pump Up the Volume (1990),7.1,Comedy|Drama|Music,0.47522673109129243,0.3690284247779987,82
2986,0100502,RoboCop 2 (1990),5.7,Action|Crime|Sci-Fi,-0.6235522797612016,-0.06694803971188407,3
2327,0100740,Tales from the Darkside: The Movie (1990),6.2,Comedy|Fantasy|Horror,-0.0541501614095416,0.6569422279282744,24
7044,0100935,Wild at Heart (1990),7.2,Comedy|Crime|Drama,-1.0868043591230987,-1.3350149201262893,87
6270,0100998,Dreams (1990),7.8,Drama|Fantasy,0.03781554206562837,-1.1639943945527982,92
126142,0101095,FantaghirÌ_ (1991),7.6,Fantasy|Romance,-0.9727247737680791,-0.42685517689637686,75
2142,0101329,An American Tail: Fievel Goes West (1991),6.5,Animation|Adventure|Family,2.8885597073097964,0.45575870192932344,15
1336,0101492,Body Parts (1991),5.5,Horror|Thriller,-0.13692384619758327,1.9897274934731928,81
6796,0101507,Boyz n the Hood (1991),7.8,Crime|Drama,1.5432887687324077,-0.6381919631790673,86
4321,0101587,City Slickers (1991),6.7,Comedy,1.8774684030788578,-2.368567038763532,30
3358,0101698,Defending Your Life,,Comedy|Fantasy|Romance|Drama,-0.10796500221976144,0.6503094172531374,24
7101,0101745,Doc Hollywood,,Comedy|Romance,-0.7759938935836779,-1.4428419714496998,51
4040,0101757,Don't Tell Mom the Babysitter's Dead (1991),6.1,Comedy,-1.0902288953310295,-0.5069674360342917,52
1176,0101765,The Double Life of Veronique (1991),7.9,Drama|Fantasy|Music,0.6273233359133925,2.209096790378276,36
3436,0101787,Dying Young (1991),5.9,Drama|Romance,1.0500122558960878,0.2828014164928663,96
6971,0101829,Europa (1991),7.7,Drama|Thriller,-1.2638619108948284,1.4306797104741498,32
6574,0101831,Eve of Destruction (1991),4.8,Action|Sci-Fi|Thriller,-0.9737752470276302,-0.24801997507670087,75
3764,0101846,F/X2 (1991),5.8,Action|Thriller,-1.3217603069837054,-0.4501587538477939,52
6944,0101862,Father of the Bride (1991),6.5,Comedy|Family|Romance,1.1085128093308558,-0.6440664816256753,39
1271,0101921,Fried Green Tomatoes,,Drama|Comedy,-0.9772535586033878,0.6819100901490402,73
128197,0102002,Hard Promises (1991),5.9,Comedy|Drama|Family,0.5540520202328202,2.881786807377271,62
6994,0102004,The Hard Way (1991),6.3,Action|Comedy|Crime,-1.16070843805553,-0.5995344119099836,52
6996,0102034,Highlander II: The Quickening,,Fantasy|Action|Adventure|Science Fiction,-1.737848746266602,-1.805701430323563,87
3774,0102065,House Party 2 (1991),5.1,Comedy|Drama|Music,0.47301048580325766,-0.6667338051611376,8
7000,0102070,Hudson Hawk,,Action|Adventure|Comedy,1.2149356958530173,-2.785530240166801,45
5279,0102103,Impromptu,,Drama|Comedy|Music|Romance,1.2282955999506133,0.7971744585221138,64
3386,0102138,JFK (1991),8.0,Drama|History|Thriller,-0.24740455601015282,-0.6480112486345982,31
26732,0102164,Johnny Stecchino (1991),7.2,Comedy|Crime|Romance,4.4080748465352375,0.009551196480871604,15
7005,0102216,King Ralph,,Comedy,2.1844847661864333,-0.09104861054922508,34
2108,0102250,L.A. Story (1991),6.7,Comedy|Drama|Fantasy,1.640325592616504,-0.6152861178342035,86
7007,0102266,The Last Boy Scout,,Action|Thriller,-17.12226976404224,7.06992126716955,60
26736,0102293,Riki-Oh: The Story of Ricky,,Action|Crime|Comedy|Thriller,2.12802476561041,-0.2589203516608346,34
6203,0102303,Life Stinks (1991),5.8,Comedy,-1.362940640120581,-1.2342547605448582,27
4061,0102388,The Man in the Moon,,Drama|Family|Romance,1.570056013420481,0.7148200767668487,42
6860,0102460,Mobsters,,Action|Crime|Drama|Thriller,0.7390145915979645,-0.9089526664063899,91
6033,0102500,Mystery Date,,Comedy|Romance,0.12367277934010257,-2.204766691346989,54
2265,0102558,Nothing But Trouble,,Comedy|Adventure,-4.06750979497733,1.5979830399220172,63
6424,0102603,Oscar,,Comedy,-1.1164732052795086,-1.22226585236492,66
7020,0102721,Proof (1991),7.4,Drama|Romance,-0.17227930154410975,1.9074492484484462,90
26750,0102744,Quigley Down Under,,Western,0.7398243597547152,-2.4531714929106667,99
2094,0102803,The Rocketeer (1991),6.4,Action|Adventure|Comedy,2.453516783860185,-2.6411266406009015,77
8158,0102820,Rush (1991),6.7,Action|Crime|Drama,-0.9307328726755197,-1.4753344949501135,51
6476,0102900,Shattered,,Mystery|Thriller,4.468698537651403,0.9968447979792611,15
593,0102926,The Silence of the Lambs (1991),8.6,Crime|Drama|Thriller,1.827314291696279,1.5188286958066384,76
6978,0102943,Slacker (1991),7.1,Comedy|Drama,2.877688013941865,-1.125948592686992,26
6810,0102945,Sleeping with the Enemy (1991),6.2,Drama|Thriller,-1.2491300169302146,2.0165528322296855,7
1372,0102975,Star Trek VI: The Undiscovered Country,,Science Fiction|Action|Adventure|Thriller,-1.0197380097249253,1.6735113205946293,7
5307,0103035,Taking Care of Business,,Comedy,0.08264019333607067,0.9890988664412886,25
6246,0103036,Talent for the Game (1991),5.9,Drama|Sport,1.5737827482398226,0.31188869996344637,10
3439,0103060,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),6.0,Action|Adventure|Comedy,-0.22251423129624728,-0.6918068992256338,31
5034,0103129,Truly Madly Deeply (1990),7.3,Comedy|Drama|Fantasy,-2.188583864027505,-3.366684559291672,79
5442,0103184,V.I. Warshawski (1991),4.8,Action|Comedy|Crime,1.2763625037267885,-1.6688220361102388,33
6721,0103285,Once Upon a Time in China,,Action|Drama,0.27161553671743294,-2.0517416526873338,54
1320,0103644,Alien³,,Science Fiction|Action|Horror,-0.1388498756706866,-0.2887845089172654,18
6517,0103747,The Babe (1992),5.8,Biography|Drama|Sport,0.16062276279361126,0.10980466632472702,37
1092,0103772,Basic Instinct (1992),6.9,Drama|Mystery|Thriller,1.035983606909813,0.96074960560169,64
6793,0103786,Beethoven (1992),5.6,Comedy|Drama|Family,1.4069221485009589,2.2009478863505083,59
7191,0103827,Blame It on the Bellboy (1992),5.4,Comedy,-0.37495889487760015,-0.030392447021945573,67
1171,0103850,Bob Roberts,,Comedy|Drama,1.336434365461498,-0.27781450576294653,88
122,0103859,Boomerang (1992),5.4,Comedy|Drama|Romance,-0.5254596345883515,0.921517965495553,44
1241,0103873,Braindead (1992),7.6,Comedy|Horror,-3.2121421729655917,-3.9820982658352264,43
1339,0103874,Dracula (1992),7.5,Fantasy|Horror,1.8018049132153149,0.8785255264276652,42
6612,0103888,Brother's Keeper (1992),7.6,Documentary|Crime|Mystery,-0.7099813785663135,0.36469249430592166,47
3266,0103905,Man Bites Dog,,Comedy|Crime,-0.7759529805710875,-0.7981303583039221,84
1993,0103956,Child's Play 3 (1991),5.0,Action|Horror|Thriller,1.0443760011018919,0.4534339563739911,96
1094,0104036,The Crying Game (1992),7.3,Crime|Drama|Romance,4.0350715320259525,0.5527829060370839,15
3120,0104114,The Distinguished Gentleman (1992),5.8,Comedy|Crime,0.45569562661016405,-1.7102265450452,54
117630,0104135,Double Trouble (1992),3.8,Action|Comedy|Crime,1.1822470402966372,-0.5401217704192136,39
7179,0104181,Wuthering Heights (1992),6.9,Drama|History|Romance,0.10330626441898147,-0.5724738107911886,71
3259,0104231,Far and Away (1992),6.5,Adventure|Drama|Romance,1.402754938524027,-1.6895785374279908,85
3269,0104291,Forever Young (1992),6.2,Drama|Romance|Sci-Fi,-19.10814147408773,-4.744274171325487,40
1095,0104348,Glengarry Glen Ross,,Crime|Drama|Mystery,1.1973936405881394,-2.2116567951056036,99
3249,0104389,The Hand That Rocks the Cradle (1992),6.6,Drama|Thriller,-2.6689527068927212,0.874774707451504,63
6997,0104427,Hoffa (1992),6.6,Biography|Crime|Drama,1.4805164999099314,0.390897845704158,10
3260,0104454,Howards End (1992),7.5,Drama|Romance,-1.8332184975842267,1.8083389251680586,53
5339,0104466,Husbands and Wives (1992),7.6,Comedy|Drama|Romance,-0.6770992959714983,0.39962362046229594,47
2943,0104507,Indochine (1992),7.1,Drama|Romance,1.658910002816185,4.323737119445246,29
6720,0104647,Kuffs (1992),5.8,Action|Comedy|Crime,-0.6640800858450102,1.3943378758722795,19
26776,0104652,Porco Rosso (1992),7.8,Animation|Adventure|Comedy,0.24883693762388154,-0.7118761292568111,17
1408,0104691,The Last of the Mohicans,,Action|History|Romance|War,-0.48776714338960425,-1.0940082454975364,97
1037,0104692,The Lawnmower Man (1992),5.4,Horror|Sci-Fi,0.34792813114355214,1.283579634220777,72
2002,0104714,Lethal Weapon 3,,Action|Comedy|Thriller|Crime,-2.532468165797426,-6.352968430887614,79
